Traffic Pattern,Strategy,Count,Mean Improvement,Std Dev
weekend,Original (Baseline),11900,-0.019203487750371794,2.917548522164144
weekend,Fixed Cycle,2550,-0.14924218136241765,2.8873645198107507
weekend,Random Selection,6008,-0.028847670832082208,2.895712451020175
weekend,Max Pressure,11900,-0.019203487750371794,2.917548522164144
weekend,Generated Formula,11900,-0.019203487750371794,2.917548522164144
weekend,Simplified Formula,11900,-0.019203487750371794,2.917548522164144
evening_rush,Original (Baseline),47600,-0.01410931480309582,1.7321070829969791
evening_rush,Fixed Cycle,10200,0.004335361569084828,1.7176820345117958
evening_rush,Random Selection,23755,-0.01340661351094568,1.7394275469590563
evening_rush,Max Pressure,47600,-0.01410931480309582,1.7321070829969791
evening_rush,Generated Formula,47600,-0.01410931480309582,1.7321070829969791
evening_rush,Simplified Formula,47600,-0.01410931480309582,1.7321070829969791
morning_rush,Original (Baseline),35700,-0.012849643191348887,1.7324719296831677
morning_rush,Fixed Cycle,7650,0.02258732544926431,1.7220016045509088
morning_rush,Random Selection,17804,-0.0014919292067946369,1.7357970763954427
morning_rush,Max Pressure,35700,-0.012849643191348887,1.7324719296831677
morning_rush,Generated Formula,35700,-0.012849643191348887,1.7324719296831677
morning_rush,Simplified Formula,35700,-0.012849643191348887,1.7324719296831677
night,Original (Baseline),11900,-0.009115838037256662,3.7012816330780045
night,Fixed Cycle,2550,0.06171430261801329,3.7108995593592065
night,Random Selection,6022,0.007648494638178247,3.704422690759693
night,Max Pressure,11900,-0.009115838037256662,3.7012816330780045
night,Generated Formula,11900,-0.009115838037256662,3.7012816330780045
night,Simplified Formula,11900,-0.009115838037256662,3.7012816330780045
off_peak,Original (Baseline),11900,-0.026146834639414574,2.8964453094114417
off_peak,Fixed Cycle,2550,0.036825302882406194,2.9241529793809184
off_peak,Random Selection,5890,-0.001224771157186626,2.8759308993684773
off_peak,Max Pressure,11900,-0.026146834639414574,2.8964453094114417
off_peak,Generated Formula,11900,-0.026146834639414574,2.8964453094114417
off_peak,Simplified Formula,11900,-0.026146834639414574,2.8964453094114417
